"","rep","id","x1","x2","x3","x4","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","w13","w14","w15","w16","w17","w18","w19","w20","w21","w22","w23","w24","w25","w26","w27","w28","w29","w30","w31","w32","w33","w34","w35","w36","w37","w38","w39","w40","w41","w42","w43","w44","w45","w46","w47","w48","w49","w50","w51","w52","w53","w54","w55","w56","w57","w58","w59","w60","w61","w62","w63","w64","w65","w66","w67","w68","w69","w70","w71","w72","w73","w74","w75","w76","w77","w78","w79","w80","w81","w82","w83","w84","w85","w86","w87","w88","w89","w90","w91","w92","w93","w94","w95","w96","w97","w98","w99","w100","w101","w102","w103","w104","w105","w106","w107","w108","w109","w110","w111","w112","w113","w114","w115","w116","w117","w118","w119","w120","w121","w122","w123","w124","w125","w126","w127","w128","w129","w130","w131","w132","w133","w134","w135","w136","w137","w138","w139","w140","w141","w142","w143","w144","w145","w146","w147","w148","w149","w150","w151","w152","w153","w154","w155","w156","w157","w158","w159","w160","w161","w162","w163","w164","w165","w166","w167","w168","w169","w170","w171","w172","w173","w174","w175","w176","w177","w178","w179","w180","w181","w182","w183","w184","w185","w186","w187","w188","w189","w190","w191","w192","w193","w194","w195","w196","w197","w198","w199","w200","w201","w202","w203","w204","w205","w206","w207","w208","w209","w210","w211","w212","w213","w214","w215","w216","w217","w218","w219","w220","w221","w222","w223","w224","w225","w226","w227","w228","w229","w230","w231","w232","w233","w234","w235","w236","w237","w238","w239","w240","w241","w242","w243","w244","w245","w246","w247","w248","w249","w250","w251","w252","w253","w254","w255","w256","w257","w258","w259","w260"
"168",1,168,0.290858675,1.070476147,0.976534685,0,0,0.549828111,0,0,0,0.049019834,0,0.182742158,0,0,0.000179234,0.000148609,0.000545763,0,0.000937586,0.006756958,0,0,0.002116998,0,0,0.000366296,0,0,0,0,0,0.001427108,0.000318128,0,0,0.003087698,0,7.23e-05,0,0,4.25e-05,0,0.00054375,0.000614257,0.000319663,0,0,5.96e-05,0.00107177,0.001762973,0.003063742,0,0,0.000672684,0,0.004503687,0,0.000557299,0.000640277,0,0,0.000699552,0.000748852,0.000891067,0.00227729,0.001194512,0,0.000803325,0,0,0,0,0,0,0.000320606,0,0,0.008922551,0,0.000758236,0.000653792,0,0,0,0,0.001536174,0,0.000634178,0.001295631,0.000822625,0.001941097,0.007575529,0.001252804,0.002163504,0.000269684,0,0.000524542,0.000380304,0,0,0,0,0.00021886,0,0,0.00013627,0.006723712,0,0.004087782,0,0,0,0,0,0.059914974,0,0.000633385,0.003306494,0.002263908,0.00056221,0.000210909,0.00020569,0,0,0,0.00150952,0,0,0,0,0,0,0,0,0,0.00257747,0.003710643,0,0.00025646,0.000108857,0,0,0,0.000767342,0.00040404,0,9.64e-05,0.001944423,0,0,0.000533279,0,0.000499731,0,0.000195854,0.000470671,0,6.83e-05,0,0,0,0,0,0.002857572,0.000556818,0,0,0.000728691,0.002138238,0,0,0,0.000289044,0,0.000351189,0,0,0.000299212,0,0,0,0,0.000457446,0.000717426,0,0.005974822,0,0,0,0.003602529,0.011970001,0,0,0,0,0.00036277,0,0.000656887,0.001793211,0.000849712,0,0.00337582,0.003548822,0,0,0.000392751,0,0,0,0,0,0.002513406,0,0,0,0,0,0.000806623,0.000432954,0,0.000138351,0,0,0,0.000713294,0,0,0.001116375,0.000353934,0.002107373,0,0,0,0.002324031,0,0.000498605,0.001400003,0,0,0,0.000280689,0,0.000383967,0,0,0.000253857,0,0,0,0,0.002233869,0,0,0.000905429,0.000888093,0.000649904,0,4.79e-05,0,0.000178418,0.000550061,0,0,0.001827806
"169",1,169,-0.614936369,-0.313544979,-1.487035528,0,0.64609094,0,0,0.064996492,0.112448777,0.109403612,0,0,0,0,0,0,0.000120069,0.000195963,3.91e-05,8.82e-05,0,0.002125479,0.001431604,0,0,0.000121977,0,0.000354022,0,0.00150938,0.001326346,0.002952817,0.000313605,0,0.001171717,0.000111408,0.000995529,4.95e-05,0.00015972,0,0,0,0,0.000340286,0.001559655,0,0.000981637,0,0,0.000163383,0,2.21e-05,0,0,0,0.000172094,0.001644461,0.000350467,0.000659657,0.000871057,3.45e-05,0.000319236,0,0,0.000355101,0.000366029,0,0,0,2.92e-05,0.000351372,0.001541353,0.00050818,0.00014484,0.0011848,0.000589414,0.00029463,0.000106533,0,0.000247635,0.000306641,0,0,0,0,0.000209781,0.000161101,0.000443356,0.000127548,0,0,0,0,0.002181204,0.000120493,0,0,0,0.000547892,0.000114462,0,0,0,5.97e-05,0,0,0.002275607,0,0.000311126,0.000430086,0,5.88e-05,0.000174491,0.000253526,0,0.000355338,0,0,0.000166526,3.91e-05,0,0.000567206,0.000216021,0,0,0,0.000454487,0.0001572,0.000394615,0,0.000911828,0,0,0,0.000782238,0.000486275,0,0,0.001355741,0,0,0.000219962,0,0,0,0,0.000288647,0,0,0,0.000371345,0,1.85e-05,4.03e-05,0,0,2.71e-05,0,0,0,0.000265305,0.000980286,0,0,0,0,0,0.000211695,0.000702803,0,0,5.13e-05,0,0.000436162,0,0.000173083,0.000449795,0,0.002801321,0.002732504,8.13e-05,0,0.000213952,9.13e-05,0,0.000142561,0,0,0.000261408,0.000322711,0.000110436,8.53e-05,2.09e-05,9.43e-05,0,0,0.000826832,0.000391261,0,0,0,0,0.000309218,0.000314031,0,0,6.84e-05,0.001761727,0,0,0,0,0,0,0,0,0,0.000354611,0,0.00028942,0,0.000286072,0.000372097,0,0,0.000184184,0,0,0,0,0,0.001331379,0,0,0.00050911,0,0.002052055,0.001016378,0.000813026,0.00018562,0.00010985,3.12e-05,0.000258792,0.000445526,0,0,6.2e-05,0,0.000864621,0,0,0,0,0,0.000501937,0.000338707,0,8.78e-05,2.18e-05,0,0.002158777,0.000158392,0.000194851,0
"170",1,170,0.562357303,0.558615769,1.023467997,1,0.208565669,0.209925003,0,0,0,0,0.240021539,0,0.128464755,0,0,0,0,0,0,0,0,0.001672337,0,0,0,0,0,0,0.001839105,0.001260248,0.000935196,0,0,0,0.002385178,0,0,0.00025516,0,0,0,0.00173857,0.000393183,0,0.000124049,0.004864002,0,0,0,0,0.003234867,9.3e-05,0.00071214,0.000583699,0,0.003254337,0.000172235,0.000180143,0.000578781,0.000440929,0,0.000235896,0.000439303,0,0,0,0,0,0.000110691,0,0,0,0.000981994,0,0,0.002329257,0,0.004749111,0.001889191,0,0,0,0.000137673,0,0,0.000460335,0,0,0,0,0,0.002195656,0.001937713,0,0.00018721,0.000446088,0,0,0.004209992,0,0.003328829,0,0.004093889,0.000937568,0,0,0,0,0,0.002460734,0.002275954,0.000590244,0,0,0,0,0,0,0.009605623,0,0.000341735,0.002393933,0,0.00345626,0.003264292,0,0,0.005102696,0,0,0,0.000155098,0.000597384,0,0.00078513,0,0,0,0,0,0,4.97e-05,0,0.00061064,0,8.52e-05,8.99e-05,0,0.002704747,0.001054617,0.000855875,0,0,0.00118112,0.005982056,0.002212156,0.004056729,0.005566326,0,0,0.000123083,0,0.000139067,0,0,0,0.001400207,0,0.000509659,0.000689028,0,0.000185881,0.001157416,0,0.001766106,0,0.002868179,0,0,0,0,0,0,0,0,0,0.004857411,0,0.001565606,0.003346728,0.000690763,0.002050774,0.001150011,0,0,0,0,0,0.010635403,0,0.005113369,0,0,0,0,0.001706404,0,0,0.000495146,0,0,0.004622911,0,0,0.000294311,0,0,0.000646523,0.000445095,0,0,0,0,0.000774713,0,0,0,0,0.008582997,0.007917582,0.004810621,0.01230772,0,0,0.000834993,0.000731231,0,0.002053595,0,0,0,0,0,0,0.000612849,0.000530744,0,0,0.000159342,0,0,0,0.00065033,0,0.001223004,0.003309817,0.001772061,0,0,0.000818083,0.001244027,0.00214642,0.004900615,0.002317548
"171",1,171,-0.889166514,-0.793976075,0.931810258,1,0,0,0,0.210624129,0.208243879,0,0,0.168158374,0,0.188432656,0,0,0,0,0.000350707,0,0.000220495,0.001096587,0,0,0.001307061,0.001718405,0,0,0.003777963,0,0.001357515,0,0.000764794,0,0,7.71e-05,0.002056599,0,0,0,0,0,0,0,0,0.001951817,0,0,0,0.003128928,0,0.001068011,0,0.00173494,0,0,0.016312163,0.003131251,0.001983334,0.003869294,4.24e-05,0,0,0.001568239,0,0.000514527,0.000653196,0.000760412,0.000511165,0,0.000323318,0,0.000203161,0.000617269,0.004895991,0,0.004569851,0,0.000569679,0,0,0.011621766,0.000300591,0,0,0,0,0.002158732,0,0.000806737,0,0,0,0,0.002445683,0,0,0,0.001289976,0,0,0.00016997,0.001448141,0,0,0,0,0.007987305,0,0,0.009844552,0,0,0.00262402,0,0,0.000394381,0.003784238,0.001939683,0.000204437,0,0.000507161,0,0,0,0.000687444,0.001986591,0.000436184,0,0,0,0,0,0,0,0,0.000425554,0,0,0.003743383,0.001030541,0,0,0,0,0,0.000111996,0.002751591,0,0.000794276,0,0.000892002,0,0,0.004014176,0.005361735,0.003030629,0,0.00667191,0,0,0,0,0,0,0,0,0.000818848,0,0.000614334,0,0,0,0,0,0.000720045,0,0.001262697,0.001031436,0,0,0.00056845,0,0,0.002322115,0.003380871,0.00438879,0.001599,0,0,0,0,0,0.001065256,7.14e-06,0,0.001312481,0.000754282,0,0.00094674,0.0044843,0,0.002946037,0,0.000158132,0.000460977,0.000196943,0,0.001539888,0.011842773,0,0,0,0,0,0.013939937,0.003591826,0,0.00032016,0.000894829,0.001105296,0.000454315,0,0.001613808,0,0,0,0.002545463,0,0,0.000490123,0,0.000621159,0,0.000269205,0.000582333,0.000616428,0.000586934,0,0.001624427,0.000843845,0,0,0.002328024,0.000304961,0,0.00034768,0,0,0,0.001152223,0,0,0.002406651,0,0,0.001427741,0,0.000335563,0,0,0,0,0.003114889
"172",1,172,-0.321081853,-0.41641549,0.059781902,1,0,0.352334507,0.166777717,0,0.142487464,0,0,0.060872467,0.08194636,0.112345838,0.001168288,0,0,0.00147143,0.000441303,0,0,0.000616334,0.000542895,0,0,0.000156256,0.000523266,0,0.001966871,0,0,0.00049426,0,0.000904593,0.000952304,6.13e-05,0.000721544,0.000316706,0.000147739,0.000547088,8.28e-06,0,0,0.000684521,0.001867594,0.001582886,0,0,0,0.000176293,0,0,0,0.000390295,0.000191194,0.000280891,0,0.001738664,0.001561723,0,4.09e-05,0,0,0.000259855,0,0.000100978,0,0,0,3.92e-05,0,0,0.001791902,0.000278298,0,0,0.002885578,0.000171383,0.001228964,0.000289583,0,0,0,0.001001672,0,0,0.001593948,0,0,0,0.000115944,0,0,0,0,0,0.000226811,0,0.002114268,0.000610686,0.000580857,0.001154306,0,0.000283444,0,0,0,0,0,0.000965866,0,0.000202086,0,0,0,0,0.000237627,0.001833734,0,0,0,0,0.001535111,0,0.000195474,0,0,0.000227133,9.3e-05,0,0,0,0,0,0,0,0,0.000583373,0,0,0.000566809,7.16e-05,0.000324542,0.004793447,0,0.000158399,0,0.000488112,0,0.000731611,0,0,0.002950039,0,0,0,0.000355846,0.0008796,0.001152887,0,0.000110841,0,0,0.000375983,0.000414025,0,4.71e-05,0,0,0.000384707,0.000579509,7.27e-05,0,0,0,0,0.00065987,0,0.000542533,0,0.000104637,0.001367036,0.001051809,0,0.000310465,0,0.000774566,0,0,0,0,0.000209682,0,0,0,0.000397426,0,0,0.000404392,0,0,0,0.007173993,0.000825918,0,0,0,0,0.000645911,0.002019233,0,0,0,0.002619842,0,0,0.000210137,0,0,0.000117388,7.96e-05,0.000234547,0,0.000387145,0.002158521,0,0,0,0,0,0,0,0,0,0.000149929,7.05e-05,0,0,0.001214393,0.000671041,0,0,0.000255797,0.000272749,0,0,0.000869473,0,0.000180984,0.000359462,0,0.000211539,0,0,0,0.00059694,0.000483616,0,0.00071233,0.00027781,0,0,0,0
"173",1,173,0.269328455,-0.284226879,-0.269076168,0,0.642276409,0,0,0,0,0,0.026837543,0,0.091095283,0.024403711,0,0,0.007226908,0,0.000354836,0.012912734,0,0.001584118,0,0,0,3.88e-05,0,0,0.00179947,0.002866752,0,0,0,0,0,1.72e-05,0,0,0,0,4.86e-06,0.000604574,0.003222422,0.002417742,0.000614484,0,0,0.000827242,0.000935331,0.00052207,0.000769352,0,0.000977044,0,0,0,0,0,0,0.002807778,0,0,0.005212491,0.001325239,0.000664964,0.000445785,0.000477184,0,5.67e-05,0,0,0.000940431,0.000638274,0,0,0,0,0,0,0.000777425,0.000557785,0,0,0,0,0,0.000426911,0,0,0.003985405,0,0,0.002756377,0.002843604,0,0.001058076,0.000614868,0.000153287,0.000574454,0,0,2.64e-05,5.92e-05,0,0,0,0.000136156,0.000140646,0,0,0,0,0.002337775,0,0,0.004168646,0,0.001112178,0.000544454,7.25e-05,0,0.000484855,0,0.002714933,0,0.002466725,0.000644528,0.000399029,0.000282278,8.92e-06,0,0,0,0.005057823,0,0,0,0,0.000794998,0.000977606,0.000685682,0,0,0.003411534,0.005251443,0.00022064,0,0,0,0.000435726,0,0,0.001745974,0,0.002197543,0.001058191,0.00059036,0.000715469,0,0.000626606,6.87e-05,0.000932714,0.000281785,0,0,0.003537585,0,0,0.002717049,0,0,0.000251529,0.000872068,0,0.000347664,0.001280777,0,0,0,0,0,0,0,0.000566858,0.00130339,0.002058419,0,0.001123956,0,0.009000531,0,0,0.001428912,0.001983958,0.001909019,0,0,0,0.000558374,5.43e-05,0,0.000896912,0.009469384,0,0,0.000452985,0,0,0,0.001284286,0,0,4.86e-05,0.000453773,0,0.000624644,0,0.001726368,0,0.000819464,0,0,0.001608352,0.007792616,0,0,0,0.027610475,0,0,0,0.006014281,0.004463967,0.000686378,0,0.00230501,0.003453026,0.004700643,0,0,0.000828345,2.29e-05,0,0,0,0,0.000472002,0,0,0,0.000624589,0,0.003354298,0.000447779,0.000778597,0,0.000333176,0,7.54e-05,0,0,8.23e-05,0.000297127,0
"174",1,174,-0.947065449,-0.299769888,0.489422419,0,0,0,0.703380359,0.158391793,0,0,0,0,0,0,0,0.000426804,0.000318333,0.00146342,0.000336801,0,0.000656041,0,0,0,0,0.000106847,0.000259535,0.000288053,0,0,0,0,0.000907503,0,0.0021257,0,0.000344856,0.000169718,0,0,0,0.00031003,0,0,0,0.000376113,0.000429866,0,0.000588633,0,0,0,0,0.000313325,0,0,0,0.00086571,0,0,3.85e-05,0.000537195,0,0,0,0.001295524,0,0,0,0,0.00057724,0.000547587,0,0,0,0,0.002702262,0.002278887,0.00654291,0,0.000736515,0,0,0,0,0,0.000833025,0.000249183,0,0,0,0,0,0,0.003358546,0,0.000174845,0,0.002577531,0.000135791,0.000231675,0,0,0,0,4.17e-05,0.001094103,0,0.000228258,0,0,0.000694032,0,0,0.000201052,0,0.000131038,0.001490016,0,0,0,0,0.005843149,0.000496193,0.011455841,0,0,0.000182235,8.05e-05,0,0,4.72e-05,9.36e-05,0,0.000695431,0,0,0,0,0,0,0.001183651,0.000491648,0.001997032,0,0.000237266,0,0.000711522,0,0,0.012010941,0,0.000221667,0,0.003139028,0,0.000960017,0.000244682,0.004346873,0,0.000336252,0,0,0.000408446,0,0,0.000176373,0.000216396,0.001168977,0.000285689,0.001590755,5.21e-05,0,0,0,0.000117663,0,0,0.004540246,0.000553247,0,0,0,0,0.000336138,0,0,0,0,0,0,0,0,0,0,6.54e-05,0,8.35e-05,0.000534843,0,0.001339018,0,0,0,0.003949185,0,0.000345752,0,0,0.001079012,7.2e-05,0.002015691,0,0.004689056,0,0,0.002559611,0,0.005484721,0.004229416,0,0,0,0,0,0,0,0.001207304,0,0,0,0,0.000619686,0,0.000297836,0.000400189,0,0.001022956,0.005652738,0,0,2.18e-05,0,0,0,0,0,0.002856772,0,0.001676092,0,0.000916131,0.000712439,0.000933859,0,0.004176014,0,8.13e-05,0,0,0,0,0,0
"175",1,175,0.252941398,0.835367708,0.103286055,0,0,0,0.178690087,0.74738605,0,0,0.005765525,0.007434827,0.008399707,0.005954897,0.000157505,0,0.000226533,0,6.76e-05,0,0,0,0,0,0,0.000146511,0,4.23e-05,0,3.31e-05,0,2.32e-05,0,0.000775016,0.00019877,0,0,0,0.000172228,0,0,0,0.000364517,0.000193781,0.000246858,0,0,1.23e-05,0.000353796,0,0,0,0.000699005,0.000492755,0,0,0,0,4.82e-05,0.000131485,0,0,0,0,0,0,0,0,4.51e-05,2.53e-05,0.000120388,0.000518046,0.000301058,0,0.000303834,0.000135057,0.000151088,0,0,0,0,0,0,0.000182063,8e-05,0,6.14e-05,0,0.000179841,0.000321676,0,0.000143202,8.48e-05,0,0.000211775,0.002660504,0.000436557,0,0.000537969,0,0.000230864,0,0.000103175,8.06e-05,3.87e-05,0,0,0,0.000159399,0,0.000360906,0,0.001091026,0.00301232,0,0.000540173,0.000150898,0.000715847,0.000348786,0,0.000109538,0.000326085,0.000367941,0.000230778,6.62e-05,0,0,0,0,0,0.000154752,3.62e-05,0.000162925,0,0,0,0,0,0,4.62e-05,0.00014869,9.92e-05,0.000171114,0,0.000168007,0,2.05e-05,0,0.000496282,0,0.000840559,0.000608782,0,0.000134259,0,0.000195495,0,0,0,0,0.000751907,0,0,0.000270346,0.000649693,0,0.000318108,0,0.000289692,0.000343268,0.000282444,3.77e-05,0,0,0.00011446,0.001127052,0,0,0,0.000584721,0,0.000226556,0.000275548,0,0.000114211,0,0,0,0.000394161,0,0.0002761,0,0.000441703,0,0,0,0,0.000218695,0,3.47e-05,6.31e-05,0,0,0.000144661,0.000568589,0.000364581,0,0,0,0,0,0,0,0.000637675,9.22e-05,8.79e-06,5.95e-05,0,0,0,0,0,0,0.000187714,0.0003997,0,0.01083811,0.00039637,0,0,0,0.000695699,0,0.000378039,0,0.000226564,0,0.000197595,0.00033663,0,0.000104599,0,0,0,0,0,5.18e-05,0,0,0.000471089,0.000720477,0,0,0.000137205,0,7.05e-05,0,0,0.000232628,0.00011151,0,2.13e-05,0,0
"176",1,176,0.459714383,0.782401289,0.972167535,1,0.25739443,0.207845334,0.034234786,0.352295575,0.061206499,0.011984692,0,0,0.017689813,0,3.03e-05,4.7e-05,4.59e-05,0,0,0,0,0.000156043,0,0,0.00049004,0.00019994,0.001437011,0,0.000966513,0,0.000432522,0.00222896,0.000405205,0.001245436,0,0,0,0,0.000242616,0,0,0.000201402,0.000251002,9.57e-05,0,0,0,7.78e-06,0.001211873,0.000935992,0.001579383,0,0.000461398,0.000245438,0.004672255,0,0,0.000628076,0.000187903,0,0,0,0,0,0,0,0,0,0,4.27e-05,0,0,0,0,0,0.000238682,0,0,0,0.000200492,0,0,0,0.000566543,0,0,0.000113789,0,0,0.000215682,0.000104592,0.000795127,0,0,0,0,0,0,0.000209584,9e-06,5.81e-05,0,0,0.000146552,0,0,0,0.000413387,0.000177373,0.000319584,0,0.000153523,0.000477002,0,0.00056371,0,0.000611792,0.001527819,0,0,0,0,0.002725367,0.001416309,0,0,3.35e-05,0.00066022,3.05e-05,1.02e-05,0,0,0,0.000664151,0,0,0.000839698,0,0,0.000195304,0,0.000280445,0,0,0.000314216,0,0,0,0,0,0,0.000275489,0.004307657,0.00321568,0.000764466,0,5.13e-05,0,0,0,0.000256079,0,0,0.000247854,7.01e-05,0.00052054,5.52e-05,4.48e-05,0.000141994,0.0001057,0,0,0.000196388,0,0,0,0,0.000931756,0,0.000537835,0,0,0,3.6e-05,0,0,0.000337621,0.000206227,0.000120766,0.000874959,0,0,0,0.000208135,0,0,0,0,0.000573438,0,0.000206185,0.001155949,0,0,0.000106334,0,0.000160303,0,0.00047706,0,0,0.000184872,0.000121731,0.000220508,0.000201016,8.57e-05,0,0.000180313,0,0,0,7.53e-05,8.7e-05,0.000249596,0,0,0,0.00017775,0,0,6.91e-05,0,0,4.47e-05,0,8.47e-05,0.000126002,0.000229826,0.000780922,0,0.000171388,0,0.000109554,0,0,0,0,0.000613938,4.57e-05,0.000249483,0,0,0,0,0.000378184,0,0.000463185,4.29e-05,0.000169959,0.000134614,0.000465137,0,0.002879545,0
"177",1,177,0.148800345,0.18776188,-0.080030303,0,0,0.252940019,0.160992514,0,0.207304653,0.178083268,0,0,0.085358778,0,8.81e-05,0,0,0,0.000343538,0.002345899,0.011637695,0,0,0,0.00023979,0,0,0.000570226,0,0,0.000426513,0.000566132,0,0,0.000847922,0,0,0.000299897,0,0,0,0.000909803,0,0,0.000352535,0.00039782,0,0,0,0,0,0.000190421,0.000619044,0,0.001284942,0,0.000366566,0,0.000716794,0.001399276,0.000179708,0,0,0.002735169,0,0.001730886,0,0,6.66e-05,0,0,0,0,0.000136857,0,0,0,0,0.000425839,0.000381052,0,0,0,0.000994765,0,0.001042145,0,0.000550396,0,0,0.000953508,0,0,0.000815522,0,0,0.0008261,0,0.001031394,0,0.004139271,0.000215407,0.00022362,8.62e-05,0.000515164,0,0.001248716,0,0.001435183,0.000883207,0.000439795,0.00021049,0.001036737,0,0,0.000279002,0.001366386,0.002194313,0,0.00046549,0,0.000324842,0,0,0,0,0,0.000786649,0,1.57e-05,0.000385794,3.43e-05,0,0.000902364,0,0,0,0,0,0.000477133,0,0,0,0.000724246,0,0.000696826,0,0,0,0.001351692,0.000909907,0,0,0,0.000328945,0,0,0,0,0,1.89e-05,0.000198282,0,0.00142801,0.000789922,0,0,0,0.00074646,0.000293788,0.000686792,0,0,0.000403604,0.000628628,0,0,0.004763804,0.003414352,0.000560525,0,0.00097247,0,0,0,0,0,0.002967131,0.004498441,0.002879842,0.001797382,0,0,0,0.000114198,0,0,0.000201449,0,0,0,0,0.00433477,0.000422675,0.000447001,0.000534067,0.000104361,0.000595135,0.000534326,0.001325534,0,0.0014879,0,0.003160677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327133,0,0,0.000618214,0.003405937,0,0.000432135,0.000452382,0.000565089,0,0.000924954,0.003332056,0.000316422,0,0,0.000371872,6.4e-05,0.000134641,0.000569073,0,0.000243465,0.000524157,0.000339999,0.00028192,0,0.000516218,0,0,0.002437306,0,0.000219267,0,0,0.000278054,0.000323409,0.001182295
"178",1,178,-0.416685126,-0.415026878,-0.167597506,1,0,0.8478103,0,0,0,0,0,0,0,0,0.000656362,0,0,0,0,0.000306457,0,0.001806125,0,0,0,0,0,0,0,0,0,0.000495746,0,0.000641119,0,1.32e-05,0.00085558,5.95e-05,0,0,1.72e-05,0.002681411,0.007397513,0.001148472,0,0,0,0.000316651,0,0,0,0,0,0,0.001641556,0.000355136,0,0.009610961,0.003651389,0,4.6e-05,0.000951077,0,0,0.000774772,0.00283975,0.002194368,0,0,0,0.000153535,0,0.000346603,0,0.000605841,0,0,0,0,0.000653246,0,0,9.17e-05,0.000584438,0.001224229,0.000736277,0.000475351,0,0,0,0,0.000610195,0,0,0.002491661,0,0.000107851,3.76e-05,0.00012775,0,0,0,0.000285296,0,0,0,0.00598348,0,0.001148877,0,0,0.001412671,0,0,0.000200686,0.000415819,0.000370495,0.001658915,0.000438153,0,0.000166737,0,0,0,0,0,0,0.002418803,0,7.47e-06,0,0.000113258,0,0.001534505,0,0,0.000416,0,0.000158899,2.7e-05,0,0,0.000282428,0,0.000531473,5.44e-05,4.67e-05,0,0.000851544,0.000292629,0,0,0.001099078,0,0.001966281,0.002550282,0.001964219,0.001346839,0.000810915,0,9.91e-05,0.001560634,0,0,0,0.00186903,0.000749282,0,0.001615925,0,0,0,0,0,0,0,0.000833152,0,0,0.000304789,0,0,0,0.001167279,0.001743022,0,0,0.001502025,0.00215483,0,0,0,0.001681493,0,0,0.000847168,0.001675201,0.000349337,0,5.77e-05,0,0,0.000677679,0,0.00311273,0.001602647,0,0.001194109,0.000240336,0.000261932,0,0.001321213,0.000255179,0,0,4.41e-05,0.000175095,5.77e-05,0,0,0,0,0,0,0,0,0,0,0,0.00016492,0,0,0.007063272,0,0.000805462,0,0,0.000798034,0,0.001090475,0.00031948,0,0.009545655,0.013916689,0.006305251,0,0,0,0.001890874,0.000518968,0.000810385,0.001162401,0.001460252,0,0,0.00136251,0,0,0,0.000188357,0,0,0.000710728,0.001662931
"179",1,179,-0.547275459,-0.847038222,-0.070987736,0,0.621360147,0,0,0.036682829,0.153245692,0.026502805,0.043689968,0,0.003603526,0.033765567,0,0,0,0,0,0.000215136,0,0.000328239,0,0.000122041,0,7.63e-05,0,0,0.000549296,0,0.00033469,0,0.000426368,0,0.004929416,0,0.000421435,8.1e-05,0,0.000354917,2.07e-05,0,0,0,0,0,0.0004028,0.000866376,0,0,0.001131518,0,0,0,0,0,0.000200409,0.000436504,0.000414447,0.000399973,0,0,0.000113115,0,0.000123225,0.001371282,0,0.000515753,0,0,0.000362049,0,0.0003088,0,0,0,0,2.53e-05,0,0,9.74e-05,0,6.38e-05,0.001436426,0,0,0.000180851,0,0,0,0,0,0.000197367,0.001451312,0.000641873,0.000314077,0,0.000121375,0,0,0,0,0.000149903,5.89e-05,0,7.1e-05,0.000433246,0.000615528,0.002367867,0,0,0,0.001297965,0.001301581,0.000137801,0.000487009,0,0.002818193,0,0.000519417,0,0,0,0,0,0,0.000275766,0,0.000456312,1.41e-05,0,0.00044411,0.00051588,0,0.002124582,0,0.000269795,0,0.00277586,0.000965272,0.000327231,7.7e-05,0,0.000395886,0.000143593,0,0,0.00071931,0,0,0,0,7.79e-05,0.000422402,0,0.001028912,0,0,0,0.001559764,0.000418392,0.000530671,6.66e-05,0.000208574,0,0.000140292,6.16e-05,0,0,9.94e-05,0,0,0.000284434,0,0,0.000340791,0,0.000928892,0,0,4.04e-05,0,0,0.00026913,0,0,0,0.00021131,0,0,0,0.000184927,0.000437978,0,0,0.000127704,0.000191122,0.000603101,0.001881571,0,0.000865796,0.008306367,0,0.001361893,0,0.000245612,0.00012438,0,0,0,4.14e-05,0.00079808,0.000694403,0.002246032,0,0,0,0.000252438,0,0,0.003780091,0,0.000102706,0.000399527,0.002823931,0.000229483,0.000229439,0,0,0.000214662,0.00113318,0,0.000743639,0.000486639,0.00012856,5.68e-05,0,0.000745034,0.002871155,0,9.12e-05,0,0,0,0,0,0.0006001,0.000194531,0,0,0,0,0.000383708,0,0.000277316,0,0.000189459,3.83e-05,6.31e-05,0,0.000623049,0,0,0.000893226
